"db_id","geom","id_number","date_received","status","description"
1,null,"102","2014-01-07T00:00:00Z","BAD","Summary 1"
2,null,"201","2016-01-09T00:00:00Z","GOOD","Summary 2"
3,null,"303","2018-02-07T00:00:00Z","SOSO","Summary 3"
4,null,"304","2018-02-07T00:00:00Z","SOSO","Summary 4"
5,null,"305","2018-02-07T00:00:00Z","SOSO","Summary 5"
6,null,"306","2018-02-07T00:00:00Z","SOSO","Summary 6"
7,null,"303","2018-02-07T00:00:00Z","SOSO","Summary 7"
8,null,"303","2018-02-07T00:00:00Z","SOSO","Summary 8"
9,null,"303","2018-02-07T00:00:00Z","SOSO","Summary 9"
10,null,"303","2018-02-07T00:00:00Z","SOSO","Summary 10"
11,null,"303","2018-02-07T00:00:00Z","SOSO","Summary 11"
12,null,"303","2018-02-07T00:00:00Z","SOSO","Summary 12"
13,null,"303","2018-02-07T00:00:00Z","SOSO","Summary 13"
14,null,"303","2018-02-07T00:00:00Z","SOSO","Summary 14"
15,null,"303","2018-02-07T00:00:00Z","SOSO","Summary 15"
16,null,"303","2018-02-07T00:00:00Z","SOSO","Summary 16"
17,null,"303","2018-02-07T00:00:00Z","SOSO","Summary 17"
18,null,"303","2018-02-07T00:00:00Z","SOSO","Summary 18"
18,null,"303","2018-02-07T00:00:00Z","SOSO","Summary 19"
20,null,"303","2018-02-07T00:00:00Z","SOSO","Summary 20"
21,null,"303","2018-02-07T00:00:00Z","SOSO","Summary 21"
22,null,"303","2018-02-07T00:00:00Z","SOSO","Summary 22"
23,null,"303","2018-02-07T00:00:00Z","SOSO","Summary 23"
24,null,"303","2018-02-07T00:00:00Z","SOSO","Summary 24"
25,null,"303","2018-02-07T00:00:00Z","SOSO","Summary 25"
26,null,"303","2018-02-07T00:00:00Z","SOSO","Summary 26"
27,null,"303","2018-02-07T00:00:00Z","SOSO","Summary 27"
28,null,"303","2018-02-07T00:00:00Z","SOSO","Summary 28"
29,null,"303","2018-02-07T00:00:00Z","SOSO","Summary 29"
30,null,"303","2018-02-07T00:00:00Z","SOSO","Summary 30"
31,null,"303","2018-02-07T00:00:00Z","SOSO","Summary 31"
32,null,"303","2018-02-07T00:00:00Z","SOSO","Summary 32"
33,null,"303","2018-02-07T00:00:00Z","SOSO","Summary 33"
34,null,"303","2018-02-07T00:00:00Z","SOSO","Summary 34"
